UUID,ID,Station,County,District,Result,Date,Comment
927f6243-b0bb-4a23-8ba4-eda89b3d2188,005615/0006,0,0,0,1,27.10.2021 17:33:20 ,none
30bf3c94-4f60-4141-802a-32b673755766,005615/0006,0,0,0,1,27.08.2021 01:50:00 ,none
2351a91d-3e93-4f08-9be1-7b65f2236678,711116/0001,0,0,0,0,17.07.2021 20:00:00 ,none
3c390ad1-6e45-4e05-81fb-448fcd49e537,711116/0001,0,0,0,0,11.11.2021 14:36:40 ,none
825571e1-07d8-499b-9b91-de64b8b5ac19,555622/0010,0,0,0,1,01.04.2021 15:03:20 ,none
cd243363-cbf5-4b7f-b915-c7c7c13069e2,555622/0010,0,0,0,1,15.05.2021 05:20:00 ,none
ae1acdd8-6bf4-45f4-8f27-edd46a7cf0ff,675819/0010,0,0,0,0,23.03.2021 21:20:00 ,none
c5e5ea01-6141-4249-8f3e-f4c01ccc7ec5,675819/0010,0,0,0,1,07.05.2021 12:20:00 ,none
19cf4834-57c1-44eb-9761-0960c70138ca,546007/0011,0,0,0,0,14.11.2021 02:03:20 ,none
b6ec1e86-4d01-4f68-830a-1ba3a49a5ba7,546007/0011,0,0,0,1,25.05.2021 02:56:40 ,none
e898ee40-fd5d-470b-ad3e-1e42aaa70404,305625/0010,0,0,0,1,24.10.2021 20:06:40 ,none
8246002a-60ed-46cc-a137-f05b1122afce,305625/0010,0,0,0,0,07.05.2021 14:56:40 ,none
bde8d520-5e1d-4d54-a5a5-fd8495df9829,000719/0007,0,0,0,1,25.05.2021 13:06:40 ,none
53e90f70-06fb-4950-9734-8e4c48c52efc,000719/0007,0,0,0,1,21.06.2021 01:20:00 ,none
31ea8e37-79a0-4e52-b662-c919738286db,906201/0001,0,0,0,0,27.03.2021 01:33:20 ,none
eeb5975b-cbb3-4d58-8f86-742665983347,906201/0001,0,0,0,0,04.11.2021 05:06:40 ,none
b0b5e89d-b02f-4d07-bb28-d7459c4b93ab,795517/0003,0,0,0,1,10.06.2021 18:06:40 ,none
38aba727-4293-4eb2-9b16-a0454e5cc1ac,795517/0003,0,0,0,1,09.07.2021 01:33:20 ,none
463a7d80-ab64-4b8a-be03-05d5492394d0,931123/0005,0,0,0,0,22.04.2021 21:20:00 ,none
f54c37cb-dbbc-495f-ab02-b8fc8c27a323,931123/0005,0,0,0,0,25.04.2021 17:06:40 ,none
b0d74fc7-2c42-43d0-8027-a6673e4e0b64,656110/0007,0,0,0,0,11.04.2021 14:56:40 ,none
36f6a46a-2666-486c-b380-2bc7341daba3,656110/0007,0,0,0,0,12.04.2021 05:13:20 ,none
ab469ef7-de41-4464-b59f-6b9c174e55f7,045615/0002,0,0,0,1,24.03.2021 00:56:40 ,none
acfb719c-7abf-4e28-9f0a-2f9dd69c9221,045615/0002,0,0,0,0,16.10.2021 01:33:20 ,none
36966955-eb70-45be-b3cc-ce44ca861a74,835524/0003,0,0,0,1,29.05.2021 15:00:00 ,none
1ce0a830-4e7d-44c2-a82f-28a28b009e9d,835524/0003,0,0,0,0,29.04.2021 20:10:00 ,none
4c396902-5290-4999-a335-8b5dca545821,111010/0002,0,0,0,0,15.09.2021 09:43:20 ,none
31edbf63-5a85-43dd-a66c-3f2f69d353f1,111010/0002,0,0,0,0,19.09.2021 21:13:20 ,none
9205ad44-75c9-4f73-b0f0-2cea410ec45a,490422/0002,0,0,0,0,03.05.2021 16:23:20 ,none
c587951f-df25-414a-a439-c548c01951db,490422/0002,0,0,0,1,25.05.2021 17:50:00 ,none
534f639b-64aa-4ea8-a958-2198bed171ef,850203/0009,0,0,0,1,26.06.2021 20:13:20 ,none
469d017f-85a2-4a3e-9720-2e144460a687,850203/0009,0,0,0,1,27.05.2021 17:53:20 ,none
fe7c3b12-2bc7-4bcc-b2ab-511be5a9e140,265817/0009,0,0,0,0,18.10.2021 08:33:20 ,none
aba90ed0-7e6f-4ecb-aaa0-65506cfd3010,265817/0009,0,0,0,1,10.05.2021 12:00:00 ,none
724febbd-8e6c-413e-aee3-ff28dc1e6987,240327/0001,0,0,0,0,23.06.2021 16:06:40 ,none
729e2806-2769-452f-bdd0-64c2a23d225a,240327/0001,0,0,0,1,31.08.2021 17:46:40 ,none
91dcaa43-cdf3-4aba-b178-371a1edebf53,040815/0006,0,0,0,1,12.11.2021 02:50:00 ,none
bd8fc365-05f7-488c-86dd-d186e9f95325,040815/0006,0,0,0,1,02.08.2021 05:26:40 ,none
962a1df2-78be-4dac-a466-f3d147d4ac7a,025125/0010,0,0,0,1,11.05.2021 11:10:00 ,none
11f192f4-fd7c-47a2-b637-5d7c6a82f8f5,025125/0010,0,0,0,0,31.05.2021 16:53:20 ,none
891b3080-9c03-4c91-a46e-f55a6f744cd0,850918/0009,0,0,0,0,15.10.2021 05:00:00 ,none
346b22bd-6a08-4c14-bdd7-34195127d93a,850918/0009,0,0,0,0,04.08.2021 23:50:00 ,none
80a65f9c-0ba6-4f2f-ae50-ea13eb9aa1e5,200725/0003,0,0,0,0,06.04.2021 20:03:20 ,none
14e01b22-b41f-4d9d-9999-48db0f6f480c,200725/0003,0,0,0,0,17.10.2021 05:36:40 ,none
264b54ff-638d-43ab-b983-4105df65790c,305701/0011,0,0,0,0,02.08.2021 14:36:40 ,none
1ba052e2-517d-49b2-8dd7-28ca93880256,305701/0011,0,0,0,0,28.05.2021 10:23:20 ,none
b848bd9c-9cae-4cd0-922e-fc21dccb5875,305615/0009,0,0,0,1,12.10.2021 10:20:00 ,none
048c37b2-d9a4-4a61-89ec-e9351850153e,305615/0009,0,0,0,0,09.05.2021 16:40:00 ,none
ab6edb73-9bbb-4eee-83ec-907c5c8fd068,195101/0006,0,0,0,1,29.05.2021 19:26:40 ,none
6f66548d-03de-4ee4-b2e1-dd7f3c529003,195101/0006,0,0,0,1,10.11.2021 20:00:00 ,none
44b48c9a-e29f-403c-864a-5262cdc19364,725124/0007,0,0,0,0,22.03.2021 21:26:40 ,none
91760fe2-25de-4a5b-9e1b-5ae09a8602be,725124/0007,0,0,0,0,14.07.2021 16:43:20 ,none
74693e1e-3b2a-4d96-be81-c496f3e01c02,796124/0001,0,0,0,0,29.10.2021 17:53:20 ,none
0409176a-b0aa-413b-9a8c-8daff34d1dbb,796124/0001,0,0,0,1,07.04.2021 11:03:20 ,none
e984a0d7-30c2-45fa-9d7c-59cea110239c,700915/0005,0,0,0,1,20.10.2021 14:26:40 ,none
6648068d-9477-4c80-a7b5-b50bc380f7a1,700915/0005,0,0,0,0,29.03.2021 15:06:40 ,none
ce4871de-c3cf-40ad-993a-fe8955108853,681006/0004,0,0,0,1,13.07.2021 04:10:00 ,none
4d520d83-c108-434c-bb77-8d5f566e50c8,681006/0004,0,0,0,1,19.06.2021 01:10:00 ,none
128f33c1-be79-4e7c-9019-712491545712,675124/0001,0,0,0,1,14.09.2021 21:46:40 ,none
0ec91a77-0b1b-4cee-8d0f-4090dde0ee12,675124/0001,0,0,0,0,18.11.2021 07:26:40 ,none
65ecb436-265a-4eb4-bb36-84cf04ea0e88,201021/0004,0,0,0,0,26.04.2021 02:26:40 ,none
6318d604-722e-440d-9002-eaab3ec633c6,201021/0004,0,0,0,0,08.10.2021 07:26:40 ,none
d00c8d38-825c-4a87-baa5-050d988e8866,321012/0001,0,0,0,0,28.04.2021 04:16:40 ,none
d5684ff0-94f9-4e44-9e7d-47b93da77d07,321012/0001,0,0,0,0,16.04.2021 06:36:40 ,none
272c9cae-63dc-4cb0-bf8a-c1a977ca9292,605203/0006,0,0,0,0,30.06.2021 21:43:20 ,none
af9264b5-a1a6-48ef-a970-db22d15e7a70,605203/0006,0,0,0,1,07.04.2021 08:26:40 ,none
f608e488-4507-4914-963d-5db4ae8c9fd5,450718/0007,0,0,0,1,21.06.2021 06:13:20 ,none
71487e80-5035-424e-9bcc-dc86a2bacd65,450718/0007,0,0,0,1,25.03.2021 05:50:00 ,none
e2c7f6f9-47d6-4be2-bc4d-3f1409f25f5e,680307/0010,0,0,0,1,18.05.2021 09:43:20 ,none
abdf6592-e74d-4b4c-aa3e-6d9479e861ef,680307/0010,0,0,0,1,20.08.2021 08:26:40 ,none
ad736050-610a-425f-9ff3-331011426778,140223/0005,0,0,0,1,05.10.2021 18:36:40 ,none
8b4d15a4-5ada-4492-a596-89c3ac779b09,140223/0005,0,0,0,0,23.03.2021 06:10:00 ,none
8d9df535-25ca-4abd-a756-aa3b90b9e043,725826/0009,0,0,0,1,01.07.2021 00:56:40 ,none
80cba0cb-86ae-457b-bb0b-01e9d4da8561,725826/0009,0,0,0,1,09.08.2021 23:00:00 ,none
c1e95fcb-03b4-4b8f-a0ef-1ee030044cf5,955425/0002,0,0,0,0,20.07.2021 22:00:00 ,none
1ab7c2c3-16d5-4b5e-adb0-24aa06ef9278,955425/0002,0,0,0,0,10.08.2021 23:10:00 ,none
b7dfd9ea-32e3-42e0-af58-a031619980c9,915202/0009,0,0,0,0,11.10.2021 11:16:40 ,none
1804c8c7-fee3-42c7-afa2-8a7b508d1424,915202/0009,0,0,0,0,19.06.2021 14:20:00 ,none
1eddceae-ae3c-4cb9-8eef-809d72f34210,311118/0006,0,0,0,0,30.04.2021 21:00:00 ,none
74ec34c5-1056-42c7-87c9-947dce8dfc90,311118/0006,0,0,0,1,23.03.2021 22:00:00 ,none
c25a5c33-7e3b-4da1-9e0e-e101502e6700,635509/0005,0,0,0,0,26.03.2021 09:20:00 ,none
ce2e53cc-b4bc-4641-a798-237371e5b25c,635509/0005,0,0,0,1,10.04.2021 03:56:40 ,none
a4754a05-abb2-4278-960e-5ad724829b66,195317/0010,0,0,0,0,23.05.2021 09:33:20 ,none
2f8f9604-ed9b-4ff8-bc13-9381125fad9b,195317/0010,0,0,0,1,01.06.2021 11:13:20 ,none
f667839f-e2dd-41ce-8577-53f3ffe0f51c,421223/0011,0,0,0,0,06.10.2021 11:00:00 ,none
d466626a-e806-413d-98ce-e33002ed0f55,421223/0011,0,0,0,1,24.04.2021 21:16:40 ,none
36d3f516-4848-4e8b-a221-cce4fdff2d5f,115715/0005,0,0,0,1,13.06.2021 01:06:40 ,none
29350d44-91e9-499c-90cd-e223bc0606a1,115715/0005,0,0,0,1,06.05.2021 16:10:00 ,none
63b80926-8a2c-4f22-bd60-4cabe2f2f210,735703/0010,0,0,0,0,01.04.2021 08:23:20 ,none
8a41b440-f883-4cf7-8735-a952a92df080,735703/0010,0,0,0,0,24.08.2021 10:13:20 ,none
30efbb4d-cef6-4709-97c7-04cd4616086c,750823/0004,0,0,0,1,31.08.2021 09:10:00 ,none
8fc59d7d-ab38-400d-950b-eb457fab03d5,750823/0004,0,0,0,1,23.08.2021 00:20:00 ,none
129c689d-cb36-4bb1-b927-8e3ee628e6f1,205725/0008,0,0,0,1,17.06.2021 11:13:20 ,none
e340520a-87b5-437b-b194-d029c14c8d13,205725/0008,0,0,0,0,23.10.2021 17:43:20 ,none
e722ef9d-09a7-4367-8892-2d660527d5b8,351001/0009,0,0,0,1,01.05.2021 12:50:00 ,none
af8bc7ab-d5f8-4e83-8b70-71151a5730a8,351001/0009,0,0,0,1,09.06.2021 22:50:00 ,none
205fe478-6444-4d6f-85b9-efc045cb3d9f,985417/0007,0,0,0,1,16.07.2021 22:03:20 ,none
2fb664f4-ce2c-47ff-a253-bc93503653ff,985417/0007,0,0,0,0,06.07.2021 00:40:00 ,none
6a5efa70-e8ee-40ea-af0d-4028a18edb88,661225/0007,0,0,0,1,10.07.2021 03:40:00 ,none
bb477c43-3e1b-4c7f-a8dc-df5f9f0fe446,661225/0007,0,0,0,0,20.09.2021 22:46:40 ,none
5e4fa106-367a-4045-a14a-1282975472ef,770124/0008,0,0,0,1,23.06.2021 16:06:40 ,none
5c0b0d0c-63d3-4e55-9504-5b66e03de5db,770124/0008,0,0,0,0,25.08.2021 00:06:40 ,none
1b799482-1c3a-46ab-8002-f6a94552b710,345624/0007,0,0,0,1,25.05.2021 04:20:00 ,none
3907816a-399a-41a1-aaf8-e606ba729d56,345624/0007,0,0,0,0,26.03.2021 10:00:00 ,none
34fe611c-a04e-42e9-9191-c8ac792855db,791117/0003,0,0,0,1,24.08.2021 15:30:00 ,none
16baad6c-6bd2-45fd-9b7e-97ce8050584f,791117/0003,0,0,0,0,18.03.2021 02:43:20 ,none
014fe9c6-d4f3-4629-92e8-8b5085fc19ba,170113/0002,0,0,0,1,01.04.2021 14:23:20 ,none
932f076d-1664-46bc-bfb3-b892e219acd3,170113/0002,0,0,0,0,10.08.2021 05:23:20 ,none
df1379df-704c-4525-b0a3-0ed0f404ead3,130220/0009,0,0,0,1,31.07.2021 21:13:20 ,none
e38d9601-e475-4fcf-b566-25a8228fa10b,130220/0009,0,0,0,1,04.06.2021 16:43:20 ,none
7a5318d1-a0ea-4d3c-8556-0e26b5ff9607,200105/0007,0,0,0,1,16.07.2021 04:56:40 ,none
aaf3e50f-5d46-4fca-890d-641f94db15df,200105/0007,0,0,0,0,03.08.2021 11:10:00 ,none
801d2047-a798-4715-aecb-16abf964b694,750921/0005,0,0,0,0,27.03.2021 20:53:20 ,none
f70c9991-0da5-4293-a4e6-d0e5dfed4bfe,750921/0005,0,0,0,1,09.08.2021 14:56:40 ,none
ea7a421d-5403-46cb-aea6-a5e563bab3e8,315911/0009,0,0,0,1,23.05.2021 13:10:00 ,none
8211872c-5d1b-4758-90ce-77d12af3eb00,315911/0009,0,0,0,0,09.10.2021 10:23:20 ,none
a2c2e4bc-8254-476e-9cbf-47028fd966b2,800413/0002,0,0,0,0,25.09.2021 19:43:20 ,none
a1032a9f-0d94-4ee4-ad00-cfc841931289,800413/0002,0,0,0,0,24.03.2021 03:10:00 ,none
4d65d79f-fa67-4e5a-b8c5-f422d50bf8b8,575211/0001,0,0,0,0,26.10.2021 05:10:00 ,none
79aa846c-102b-4b47-8c32-3ef4ba38b603,575211/0001,0,0,0,1,20.07.2021 14:46:40 ,none
bd486f13-8f57-4379-92a0-73b9b8c5bb20,301208/0005,0,0,0,0,19.03.2021 04:06:40 ,none
9465287c-2a87-42c8-b6dd-bafc39b723ce,301208/0005,0,0,0,1,27.04.2021 08:50:00 ,none
a76e4024-d282-4ee9-b261-e7f05f7a7765,960405/0005,0,0,0,0,21.07.2021 20:46:40 ,none
d83e4a43-c07e-4e92-8cc7-5ab577bb4d56,960405/0005,0,0,0,1,27.06.2021 12:53:20 ,none
e3ea11c3-9469-4328-b8b5-9a366db37cf7,110104/0006,0,0,0,0,07.05.2021 00:23:20 ,none
fed4807f-6afe-4a7d-8e2a-0d727c62d341,110104/0006,0,0,0,1,27.08.2021 10:26:40 ,none
6fa65eec-0aca-433a-a914-57fe078d54c1,265918/0007,0,0,0,0,21.10.2021 16:16:40 ,none
